
#model:
#
#<distribution id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="snap.likelihood.SnAPPrior">
#        <parameter id="alpha" name="alpha" value="2.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="beta" name="beta" value="200.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="lambda" name="lambda" value="10.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="gamma" spec="snap.GammaParameter" name="gamma" initFromTree="false" pattern="gamma" value="10.0" dimension="7">
#        </parameter>
#        <tree id="tree" spec="beast.util.ClusterTree" clusterType="upgma" nodetype="snap.NodeData">
#        </tree>
#    </distribution>
#    <distribution id="treeLikelihood" spec="snap.likelihood.SnAPTreeLikelihood">
#        <tree idref="tree"/>
#        <parameter id="u" name="mutationRateU" value="1.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="v" name="mutationRateV" value="1.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter idref="gamma" name="gamma"/>
#    </distribution>
#</distribution>
#
Sample	u	v	prior	treeLikelihood	posterior	gamma0	gamma1	gamma2	gamma3	gamma4	gamma5	gamma6	2/gamma0	2/gamma1	2/gamma2	2/gamma3	2/gamma4	2/gamma5	2/gamma6	tree.height	
0	1.0	1.0	-40.91589807086882	-8535.83963499155	-8576.755533062418	767.9062580112641	978.8042522221136	363.23064972142254	651.5349780230175	550.9469501817099	167.72242902014537	80.48684018452529	0.00260448456974375	0.002043309472205024	0.005506143277099241	0.0030696740274308706	0.003630113569628387	0.011924463601464878	0.024848782675711598	0.01059726752693823	
100	1.0	1.0	-143.32963826619232	-3673.910497715143	-3817.2401359813352	424.4245866276546	207.40014458352906	53.603384110220645	143.55848422861254	305.8894129599179	83.9244539019162	62.54311529480229	0.00471226235004757	0.009643194820409168	0.03731107714929992	0.013931604326603647	0.0065383106288221535	0.02383095637819021	0.03197794018690674	3.6169665679366405	
200	1.0	1.0	-70.7452036920168	-3356.488687415864	-3427.233891107881	355.883786243008	193.49414730044995	43.867985238081424	44.71842643859204	443.7847171061488	793.4554835417813	242.34579729153197	0.005619812077177185	0.01033622994753676	0.04559133475461775	0.04472429285378428	0.004506689669355198	0.0025206203013085422	0.008252670450043261	0.8086202620682098	
300	1.0	1.0	-82.88650302429582	-3123.1025956045364	-3205.9890986288324	133.7396058061634	150.29440141992816	35.98182988002137	33.863321231728975	78.61191185363921	442.6321478387194	97.20360810830152	0.014954433190858334	0.013307215578921835	0.05558361002397169	0.0590609523003921	0.025441436963441734	0.004518424632656222	0.02057536792020782	0.9660854611199785	
400	1.0	1.0	-79.5857961935688	-3120.66460103348	-3200.250397227049	100.51744813930749	254.20644352779706	45.51603871610026	30.091354697503967	127.34691942226802	955.5640039401412	234.915502709775	0.01989704312059527	0.007867621183179423	0.043940554943164366	0.06646427254954716	0.01570513059187734	0.002093004750862596	0.0085136995086735	0.9660854611199785	
500	1.0	1.0	-85.9983603557648	-3115.983010011969	-3201.9813703677337	86.46830946172572	189.0246813704515	42.854780302664736	24.45404132049954	260.03050892050805	5131.551733854854	680.4911830015135	0.02312986124570041	0.010580628865499262	0.04666923936781071	0.08178607264899904	0.007691405167427507	3.897456566218007E-4	0.002939053510110728	1.0439783165824863	
600	1.0	1.0	-83.60452537945416	-3087.9567880206505	-3171.5613134001046	68.66887852155182	185.80803549616738	41.272822046711745	31.277801607523575	391.58690466706383	4097.240133539775	1074.196960392525	0.029125275424037943	0.010763797134280845	0.04845803850622185	0.06394311291746665	0.005107423093477668	4.8813345930791643E-4	0.001861855947971753	1.0439783165824863	
700	1.0	1.0	-89.04497171541963	-3077.1292401005985	-3166.174211816018	83.22369678137706	167.4712937234186	33.55840716867559	34.75323158047601	346.54320981337054	457.60922350833937	1689.00830125808	0.024031616923409	0.011942345195607258	0.059597584293775985	0.05754860509500297	0.00577128607159001	0.00437054127682711	0.0011841268029945582	1.3046924828624067	
800	1.0	1.0	-87.00622521654591	-3077.7382017495556	-3164.7444269661014	90.86799692538757	179.88637231880224	39.15406627879669	36.79573117358178	155.62451532729517	833.5877680492478	1071.0446191644303	0.022009949241449833	0.011118129596029184	0.05108026292234864	0.05435413120519642	0.012851445646553718	0.0023992674516810347	0.0018673358366342284	1.3046924828624067	
900	1.0	1.0	-91.57391438252421	-3075.458230503665	-3167.0321448861896	74.10084100382397	153.31051846218222	30.023879477496603	37.56693953275947	106.60643613953252	571.5126501762927	258.0656443123426	0.02699024697839516	0.013045419323223728	0.0666136433667419	0.05323830008180309	0.018760593379017823	0.003499485093432431	0.0077499661193930775	1.3046924828624067	
1000	1.0	1.0	-92.76609156327653	-3078.210780629771	-3170.9768721930473	79.98319462792907	258.0986186946202	27.65350085430193	40.07637870313255	71.48285668686783	294.9427011656172	208.59621750136876	0.02500525278220916	0.007748975992647139	0.07232357344328319	0.04990470857696709	0.02797873633899443	0.006780978108954638	0.009587901563876039	1.3046924828624067	
1100	1.0	1.0	-88.5485823127067	-3075.385994496878	-3163.934576809585	86.13335607000222	226.1273935874456	36.015279698016776	35.327093235845894	126.42361096384452	481.9203767837216	329.03393682019225	0.023219808112139063	0.00884457193916482	0.05553198577852867	0.056613771946870194	0.01581982973553867	0.004150063156382302	0.006078400359938991	1.3046924828624067	
1200	1.0	1.0	-89.47830800886763	-3076.3132496278145	-3165.7915576366822	80.59350074702817	178.76646183275435	30.14856447033155	37.76302143331207	426.7007789399543	322.7542207768345	723.780795613713	0.02481589683363827	0.011187780859427131	0.06633815026145441	0.05296186385752838	0.004687125261333169	0.006196665670819785	0.0027632675695742196	1.3046924828624067	
1300	1.0	1.0	-90.6528691814345	-3073.811242288341	-3164.4641114697756	74.64027601560902	178.04958854140028	31.271260662969475	27.962479458003774	348.4977542165481	647.2819461402614	132.86580612630155	0.02679518494253362	0.01123282573346109	0.06395648776540507	0.07152441552988016	0.0057389179006222465	0.0030898436329423193	0.015052781888056362	1.1740894985777781	
